# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:40:44
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
       469     1.3180741e+09     1.2858846e-03        44
       470     1.3180926e+09     2.1609057e-04        44
       471     1.3181111e+09     3.8074222e-03        44
       472     1.3181296e+09     2.6940058e-04        44
       473     1.3181481e+09     1.2739917e-03        44
       474     1.3181667e+09     6.1826657e-03        44
       475     1.3181852e+09     2.1153326e-03        44
       476     1.3182037e+09    -1.9522366e-03        44
       477     1.3182222e+09     2.0582699e-03        44
       478     1.3182407e+09    -1.2202921e-03        44
       479     1.3182593e+09     2.4102482e-03        44
       480     1.3182778e+09     2.6374776e-03        44
       481     1.3182963e+09     1.8612597e-03        44
       482     1.3183148e+09     2.8840638e-03        44
       483     1.3183333e+09     7.0458892e-04        44
       484     1.3183519e+09     1.7987370e-03        44
       485     1.3183704e+09     3.4273824e-03        44
       486     1.3183889e+09     4.8609961e-04        44
       487     1.3184074e+09     8.6981188e-03        44
       488     1.3184259e+09     7.2405230e-04        44
       489     1.3184444e+09    -1.8520357e-03        44
       490     1.3184630e+09    -4.1719919e-04        44
