# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:40:44
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
        85     1.3109630e+09    -5.9231530e-03       151
        86     1.3109815e+09    -2.2675744e-03       151
        87     1.3110000e+09     4.6223345e-03       151
        88     1.3110185e+09     4.8006309e-03       151
        89     1.3110370e+09    -1.0945229e-03       151
        90     1.3110556e+09     3.7435263e-04       151
        91     1.3110741e+09     4.0646444e-03       151
        92     1.3110926e+09     3.8970925e-03       151
        93     1.3111111e+09     3.2903878e-03       151
        94     1.3111296e+09     2.7726103e-03       151
        95     1.3111481e+09     1.0487178e-02       151
        96     1.3111667e+09     8.5018183e-03       151
        97     1.3111852e+09    -1.5276782e-03       151
        98     1.3112037e+09     2.5491485e-03       151
        99     1.3112222e+09     1.0524193e-02       151
       100     1.3112407e+09     1.2468104e-02       151
       101     1.3112593e+09     6.0833747e-03       151
       102     1.3112778e+09     1.9713005e-03       151
       103     1.3112963e+09     3.2374255e-03       151
       104     1.3113148e+09     6.2579751e-03       151
       105     1.3113333e+09     8.5755150e-03       151
       106     1.3113519e+09     6.5814523e-03       151
       107     1.3113704e+09     4.7394051e-03       151
       108     1.3113889e+09    -3.9748371e-04       151
       109     1.3114074e+09    -6.5914828e-03       151
       110     1.3114259e+09     1.4844397e-03       151
       111     1.3114444e+09     4.4388270e-04       151
       112     1.3114630e+09    -9.4421747e-04       151
       113     1.3114815e+09     2.2816821e-03       151
       114     1.3115000e+09    -7.3231873e-03       151
