# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:40:44
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
         8     1.3095370e+09     0.0000000e+00         0
         9     1.3095556e+09     0.0000000e+00         0
        10     1.3095741e+09     0.0000000e+00         0
        11     1.3095926e+09     0.0000000e+00         0
        12     1.3096111e+09     0.0000000e+00         0
        13     1.3096296e+09     0.0000000e+00         0
        14     1.3096481e+09     0.0000000e+00         0
        15     1.3096667e+09     0.0000000e+00         0
        16     1.3096852e+09     0.0000000e+00         0
        17     1.3097037e+09     0.0000000e+00         0
        18     1.3097222e+09    -5.9018288e-05         1
        19     1.3097407e+09     4.5473856e-04         4
        20     1.3097593e+09     5.8753872e-04         5
        21     1.3097778e+09    -9.0956974e-06         2
        22     1.3097963e+09     1.5477418e-04         5
        23     1.3098148e+09     5.8263650e-04         6
        24     1.3098333e+09     1.1815105e-03         6
        25     1.3098519e+09     3.8105795e-04         5
        26     1.3098704e+09     4.3677862e-03        14
        27     1.3098889e+09     0.0000000e+00         0
        28     1.3099074e+09     0.0000000e+00         0
        29     1.3099259e+09     0.0000000e+00         0
        30     1.3099444e+09     0.0000000e+00         0
        31     1.3099630e+09     0.0000000e+00         0
        32     1.3099815e+09     0.0000000e+00         0
        33     1.3100000e+09     0.0000000e+00         0
        34     1.3100185e+09     0.0000000e+00         0
        35     1.3100370e+09     0.0000000e+00         0
        36     1.3100556e+09     0.0000000e+00         0
