# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:40:44
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
       490     1.3184630e+09     4.9140782e-04        45
       491     1.3184815e+09    -2.2197503e-03        45
       492     1.3185000e+09     6.3175328e-04        45
       493     1.3185185e+09     1.8422932e-03        45
       494     1.3185370e+09    -1.0379025e-03        45
       495     1.3185556e+09     2.5365866e-03        45
       496     1.3185741e+09     2.6413699e-03        45
       497     1.3185926e+09     3.8328722e-03        45
       498     1.3186111e+09     8.9023941e-04        45
       499     1.3186296e+09     8.2693831e-03        45
       500     1.3186481e+09     2.0304280e-04        45
       501     1.3186667e+09    -1.1768893e-03        45
       502     1.3186852e+09     6.0022665e-04        45
       503     1.3187037e+09     2.7004117e-03        45
       504     1.3187222e+09     3.3869032e-03        45
       505     1.3187407e+09     3.3073012e-03        45
       506     1.3187593e+09     3.7454264e-03        45
       507     1.3187778e+09     8.8183067e-04        45
       508     1.3187963e+09     1.7530209e-03        45
       509     1.3188148e+09    -6.7138581e-04        45
       510     1.3188333e+09     9.4607856e-04        45
