# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:40:44
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
      1217     1.3319259e+09     0.0000000e+00         0
      1218     1.3319444e+09     0.0000000e+00         0
      1219     1.3319630e+09     0.0000000e+00         0
      1220     1.3319815e+09     0.0000000e+00         0
      1221     1.3320000e+09     0.0000000e+00         0
      1222     1.3320185e+09     0.0000000e+00         0
      1223     1.3320370e+09     0.0000000e+00         0
      1224     1.3320556e+09     0.0000000e+00         0
      1225     1.3320741e+09     0.0000000e+00         0
      1226     1.3320926e+09     0.0000000e+00         0
      1227     1.3321111e+09     3.4843699e-04        14
      1228     1.3321296e+09     1.3284281e-04        23
      1229     1.3321481e+09     1.9712326e-03        29
      1230     1.3321667e+09     9.7431118e-04        10
      1231     1.3321852e+09     4.6037470e-03        39
      1232     1.3322037e+09     6.4544340e-03        47
      1233     1.3322222e+09     4.9119270e-03        55
      1234     1.3322407e+09     5.5679402e-03        29
      1235     1.3322593e+09     0.0000000e+00         0
      1236     1.3322778e+09     0.0000000e+00         0
      1237     1.3322963e+09     0.0000000e+00         0
      1238     1.3323148e+09     0.0000000e+00         0
      1239     1.3323333e+09     0.0000000e+00         0
      1240     1.3323519e+09     0.0000000e+00         0
      1241     1.3323704e+09     0.0000000e+00         0
      1242     1.3323889e+09     0.0000000e+00         0
      1243     1.3324074e+09     0.0000000e+00         0
      1244     1.3324259e+09     0.0000000e+00         0
