# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:38:16
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
       709     1.3432037e+09     0.0000000e+00         0
       710     1.3432222e+09     0.0000000e+00         0
       711     1.3432407e+09     0.0000000e+00         0
       712     1.3432593e+09     0.0000000e+00         0
       713     1.3432778e+09     0.0000000e+00         0
       714     1.3432963e+09     0.0000000e+00         0
       715     1.3433148e+09     0.0000000e+00         0
       716     1.3433333e+09     0.0000000e+00         0
       717     1.3433519e+09     0.0000000e+00         0
       718     1.3433704e+09     0.0000000e+00         0
       719     1.3433889e+09    -2.6719735e-04         2
       720     1.3434074e+09     1.1409055e-03        31
       721     1.3434259e+09     1.3319269e-03        27
       722     1.3434444e+09     4.8810490e-05        48
       723     1.3434630e+09     1.9703117e-03        63
       724     1.3434815e+09     2.5706072e-03        72
       725     1.3435000e+09     2.3316935e-03        84
       726     1.3435185e+09     2.3026262e-03        81
       727     1.3435370e+09     2.7513525e-03        79
       728     1.3435556e+09     3.2603959e-03        92
       729     1.3435741e+09     1.8535392e-03        99
       730     1.3435926e+09     3.6704411e-03       122
       731     1.3436111e+09     3.3396503e-03       125
       732     1.3436296e+09     9.7000025e-03       125
       733     1.3436481e+09     1.1674883e-02       119
       734     1.3436667e+09     4.9441649e-03       111
       735     1.3436852e+09     1.0587655e-02       106
       736     1.3437037e+09    -6.4828220e-05       111
       737     1.3437222e+09     3.6607757e-03        97
       738     1.3437407e+09     3.5457189e-03        73
       739     1.3437593e+09     2.3472988e-04        62
       740     1.3437778e+09    -2.4272831e-03        63
       741     1.3437963e+09     1.5124610e-03        69
       742     1.3438148e+09     3.8421786e-03        65
       743     1.3438333e+09    -9.5721759e-04        57
       744     1.3438519e+09     6.2529793e-04        48
       745     1.3438704e+09    -9.3661041e-04        34
       746     1.3438889e+09     3.9584075e-04        30
       747     1.3439074e+09     7.0784803e-04         8
       748     1.3439259e+09     0.0000000e+00         0
       749     1.3439444e+09     0.0000000e+00         0
       750     1.3439630e+09     0.0000000e+00         0
       751     1.3439815e+09     0.0000000e+00         0
       752     1.3440000e+09     0.0000000e+00         0
       753     1.3440185e+09     0.0000000e+00         0
       754     1.3440370e+09     0.0000000e+00         0
       755     1.3440556e+09     0.0000000e+00         0
       756     1.3440741e+09     0.0000000e+00         0
       757     1.3440926e+09     0.0000000e+00         0
