# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:38:16
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
        50     1.3310000e+09     0.0000000e+00         0
        51     1.3310185e+09     0.0000000e+00         0
        52     1.3310370e+09     0.0000000e+00         0
        53     1.3310556e+09     0.0000000e+00         0
        54     1.3310741e+09     0.0000000e+00         0
        55     1.3310926e+09     0.0000000e+00         0
        56     1.3311111e+09     0.0000000e+00         0
        57     1.3311296e+09     0.0000000e+00         0
        58     1.3311481e+09     0.0000000e+00         0
        59     1.3311667e+09     0.0000000e+00         0
        60     1.3311852e+09    -2.9215913e-05         2
        61     1.3312037e+09    -4.7321831e-05         1
        62     1.3312222e+09     2.2757617e-03        14
        63     1.3312407e+09     3.2416485e-04        10
        64     1.3312593e+09    -3.1820932e-04        15
        65     1.3312778e+09    -2.2710170e-05        21
        66     1.3312963e+09    -1.0973936e-03        46
        67     1.3313148e+09     1.0581222e-03        46
        68     1.3313333e+09     4.9990641e-03        63
        69     1.3313519e+09     3.6193731e-03        50
        70     1.3313704e+09     3.2110857e-03        53
        71     1.3313889e+09     1.7641245e-03        34
        72     1.3314074e+09     1.7576591e-03        37
        73     1.3314259e+09     3.4438270e-03        47
        74     1.3314444e+09     1.0989839e-03        56
        75     1.3314630e+09     8.2093095e-03        53
        76     1.3314815e+09    -4.3593098e-04        63
        77     1.3315000e+09    -1.9576818e-03        42
        78     1.3315185e+09     3.3751698e-03        39
        79     1.3315370e+09     1.8800706e-03        44
        80     1.3315556e+09     5.0567148e-03        57
        81     1.3315741e+09     4.5015156e-03        74
        82     1.3315926e+09     2.8702234e-03        65
        83     1.3316111e+09     8.8040870e-03        65
        84     1.3316296e+09     1.6871679e-03        62
        85     1.3316481e+09     2.4121473e-04        69
        86     1.3316667e+09     1.5398085e-03        72
        87     1.3316852e+09     5.2052611e-03        70
        88     1.3317037e+09     3.0757605e-03        86
        89     1.3317222e+09     2.9148670e-03        79
        90     1.3317407e+09     6.6010442e-04        80
        91     1.3317593e+09     1.8251511e-03        78
        92     1.3317778e+09    -4.3234987e-03        85
        93     1.3317963e+09     8.5714327e-03        84
        94     1.3318148e+09     4.7779606e-03        95
        95     1.3318333e+09     9.4690461e-03       102
        96     1.3318519e+09     7.4123261e-03        89
        97     1.3318704e+09    -7.4180177e-04        84
        98     1.3318889e+09     6.3085503e-04        75
        99     1.3319074e+09     1.8814667e-03        66
       100     1.3319259e+09     6.3568611e-03        81
       101     1.3319444e+09     8.9083248e-03        68
       102     1.3319630e+09     3.2940146e-03        65
       103     1.3319815e+09     4.1544283e-03        40
       104     1.3320000e+09     6.9997822e-05        39
       105     1.3320185e+09     7.8266795e-04        32
       106     1.3320370e+09     3.6098668e-04        28
       107     1.3320556e+09     2.6248306e-04        14
       108     1.3320741e+09    -1.0706920e-03        48
       109     1.3320926e+09     3.2130002e-03        24
       110     1.3321111e+09     2.3490868e-04         7
       111     1.3321296e+09     0.0000000e+00         0
       112     1.3321481e+09     0.0000000e+00         0
       113     1.3321667e+09    -6.9064773e-05         2
       114     1.3321852e+09    -5.6458322e-05         2
       115     1.3322037e+09     0.0000000e+00         0
       116     1.3322222e+09     0.0000000e+00         0
       117     1.3322407e+09     0.0000000e+00         0
       118     1.3322593e+09     0.0000000e+00         0
       119     1.3322778e+09     0.0000000e+00         0
       120     1.3322963e+09     0.0000000e+00         0
       121     1.3323148e+09     0.0000000e+00         0
       122     1.3323333e+09     0.0000000e+00         0
       123     1.3323519e+09     0.0000000e+00         0
       124     1.3323704e+09     0.0000000e+00         0
