# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:38:16
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
       554     1.3403333e+09     0.0000000e+00         0
       555     1.3403519e+09     0.0000000e+00         0
       556     1.3403704e+09     0.0000000e+00         0
       557     1.3403889e+09     0.0000000e+00         0
       558     1.3404074e+09     0.0000000e+00         0
       559     1.3404259e+09     0.0000000e+00         0
       560     1.3404444e+09     0.0000000e+00         0
       561     1.3404630e+09     0.0000000e+00         0
       562     1.3404815e+09     0.0000000e+00         0
       563     1.3405000e+09     0.0000000e+00         0
       564     1.3405185e+09    -1.3945666e-04         5
       565     1.3405370e+09     0.0000000e+00         0
       566     1.3405556e+09    -3.4623760e-04        11
       567     1.3405741e+09     9.8540474e-04        14
       568     1.3405926e+09     8.0745028e-04        24
       569     1.3406111e+09     2.2045778e-03        36
       570     1.3406296e+09     3.4042544e-03        48
       571     1.3406481e+09     1.0228839e-03        52
       572     1.3406667e+09     4.5955896e-03        83
       573     1.3406852e+09     2.9048756e-03        73
       574     1.3407037e+09     4.5319652e-03        75
       575     1.3407222e+09     2.8244010e-03        71
       576     1.3407407e+09     3.3821524e-03        86
       577     1.3407593e+09     5.0794195e-03        95
       578     1.3407778e+09    -1.9167854e-04        93
       579     1.3407963e+09     3.0112245e-03        90
       580     1.3408148e+09    -6.7796229e-04       116
       581     1.3408333e+09     3.3425300e-03        94
       582     1.3408519e+09     6.1170468e-03        95
       583     1.3408704e+09     5.3167045e-03        87
       584     1.3408889e+09     4.3335380e-03        91
       585     1.3409074e+09     6.2288508e-03        94
       586     1.3409259e+09     9.9186757e-04        82
       587     1.3409444e+09     6.3390212e-03        83
       588     1.3409630e+09     2.0284286e-03        95
       589     1.3409815e+09     2.7542047e-04        75
       590     1.3410000e+09    -2.4462968e-03        76
       591     1.3410185e+09     2.5796286e-03        58
       592     1.3410370e+09    -1.3711368e-03        44
       593     1.3410556e+09     1.2994701e-03        25
       594     1.3410741e+09     2.0703397e-03        19
       595     1.3410926e+09     9.3140368e-04         6
       596     1.3411111e+09     0.0000000e+00         0
       597     1.3411296e+09     6.9560094e-05         1
       598     1.3411481e+09     2.9079081e-04         2
       599     1.3411667e+09     0.0000000e+00         0
       600     1.3411852e+09     4.8221691e-05         1
       601     1.3412037e+09     0.0000000e+00         0
       602     1.3412222e+09     0.0000000e+00         0
       603     1.3412407e+09     0.0000000e+00         0
       604     1.3412593e+09     0.0000000e+00         0
       605     1.3412778e+09     0.0000000e+00         0
       606     1.3412963e+09     0.0000000e+00         0
       607     1.3413148e+09     0.0000000e+00         0
       608     1.3413333e+09     0.0000000e+00         0
       609     1.3413519e+09     0.0000000e+00         0
       610     1.3413704e+09     0.0000000e+00         0
