# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:38:16
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
      1039     1.3493148e+09    -9.1023504e-04       134
      1040     1.3493333e+09     4.4286646e-03       134
      1041     1.3493519e+09     3.1785071e-03       134
      1042     1.3493704e+09     3.4028093e-03       134
      1043     1.3493889e+09     7.6447429e-03       134
      1044     1.3494074e+09    -4.2635395e-03       134
      1045     1.3494259e+09     5.2121031e-03       134
      1046     1.3494444e+09     1.1035142e-03       134
      1047     1.3494630e+09    -1.2295505e-03       134
      1048     1.3494815e+09     4.5574505e-03       134
      1049     1.3495000e+09     9.5508415e-03       134
      1050     1.3495185e+09     2.6242646e-03       134
      1051     1.3495370e+09     7.3315824e-03       134
      1052     1.3495556e+09     8.9557892e-04       134
      1053     1.3495741e+09     2.2790996e-03       134
      1054     1.3495926e+09     3.6073850e-03       134
      1055     1.3496111e+09     2.3341055e-03       134
      1056     1.3496296e+09     8.0899127e-03       134
      1057     1.3496481e+09     3.4461571e-03       134
      1058     1.3496667e+09     6.4885629e-04       134
      1059     1.3496852e+09     4.4082867e-04       134
      1060     1.3497037e+09     3.7350798e-03       134
      1061     1.3497222e+09    -2.8286030e-04       134
      1062     1.3497407e+09     1.0871137e-03       134
      1063     1.3497593e+09     6.7109546e-03       134
      1064     1.3497778e+09    -2.6107383e-04       134
      1065     1.3497963e+09     4.0335243e-04       134
      1066     1.3498148e+09    -1.4628353e-03       134
      1067     1.3498333e+09    -1.9161322e-03       134
      1068     1.3498519e+09     2.1368322e-03       134
      1069     1.3498704e+09     3.3021356e-03       134
      1070     1.3498889e+09     6.8534604e-03       134
      1071     1.3499074e+09    -6.3682878e-03       134
      1072     1.3499259e+09    -2.4775239e-03       134
      1073     1.3499444e+09     3.0903856e-03       134
      1074     1.3499630e+09     4.2257622e-03       134
      1075     1.3499815e+09    -3.2332616e-03       134
      1076     1.3500000e+09     7.3462106e-03       134
      1077     1.3500185e+09     3.3976491e-03       134
      1078     1.3500370e+09    -1.5727194e-05       134
      1079     1.3500556e+09     1.3627580e-03       134
