# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:38:16
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
      1215     1.3525741e+09    -1.1515918e-03       394
      1216     1.3525926e+09    -5.0721737e-03       394
      1217     1.3526111e+09     8.4945954e-03       394
      1218     1.3526296e+09    -2.2588141e-03       394
      1219     1.3526481e+09     2.7676397e-03       394
      1220     1.3526667e+09    -2.7958431e-03       394
      1221     1.3526852e+09    -2.0576412e-03       394
      1222     1.3527037e+09    -6.5848739e-03       394
      1223     1.3527222e+09    -7.3424837e-03       394
      1224     1.3527407e+09    -2.3547821e-03       394
      1225     1.3527593e+09     3.6733058e-03       394
      1226     1.3527778e+09     1.2697046e-02       394
      1227     1.3527963e+09     1.1987491e-02       394
      1228     1.3528148e+09     1.0890283e-02       394
      1229     1.3528333e+09     1.4789399e-02       394
      1230     1.3528519e+09     1.3080127e-02       394
      1231     1.3528704e+09     1.7173626e-02       394
      1232     1.3528889e+09     1.7051437e-02       394
      1233     1.3529074e+09     1.0237149e-02       394
      1234     1.3529259e+09     1.7718538e-02       394
      1235     1.3529444e+09     1.0680405e-02       394
      1236     1.3529630e+09     9.7705058e-03       394
      1237     1.3529815e+09     9.5367798e-03       394
      1238     1.3530000e+09     8.6233788e-03       394
      1239     1.3530185e+09     1.1675754e-02       394
      1240     1.3530370e+09     9.5796344e-03       394
      1241     1.3530556e+09     1.2978050e-02       394
      1242     1.3530741e+09     1.1738209e-02       394
      1243     1.3530926e+09     1.0956684e-02       394
      1244     1.3531111e+09     1.7269622e-03       394
      1245     1.3531296e+09     8.3032215e-03       394
      1246     1.3531481e+09    -8.9157950e-03       394
      1247     1.3531667e+09    -3.2486448e-03       394
      1248     1.3531852e+09    -4.8179540e-03       394
      1249     1.3532037e+09    -4.4025040e-04       394
      1250     1.3532222e+09     3.5626310e-03       394
      1251     1.3532407e+09    -5.8518507e-04       394
      1252     1.3532593e+09     3.6358703e-03       394
