# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:29:01
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
       229     1.3343148e+09     0.0000000e+00         0
       230     1.3343333e+09     0.0000000e+00         0
       231     1.3343519e+09     0.0000000e+00         0
       232     1.3343704e+09     0.0000000e+00         0
       233     1.3343889e+09     0.0000000e+00         0
       234     1.3344074e+09     0.0000000e+00         0
       235     1.3344259e+09     0.0000000e+00         0
       236     1.3344444e+09     0.0000000e+00         0
       237     1.3344630e+09     0.0000000e+00         0
       238     1.3344815e+09     0.0000000e+00         0
       239     1.3345000e+09    -3.2099322e-04        10
       240     1.3345185e+09     5.8229128e-03        21
       241     1.3345370e+09     1.1050881e-02        43
       242     1.3345556e+09     5.4980080e-03        61
       243     1.3345741e+09     1.0310519e-02        60
       244     1.3345926e+09     2.0130665e-02        54
       245     1.3346111e+09     1.1059114e-02        55
       246     1.3346296e+09     4.3105545e-03        48
       247     1.3346481e+09     1.1057610e-02        36
       248     1.3346667e+09     5.1904490e-03        19
       249     1.3346852e+09     1.2057881e-03        17
       250     1.3347037e+09     0.0000000e+00         0
       251     1.3347222e+09     0.0000000e+00         0
       252     1.3347407e+09     0.0000000e+00         0
       253     1.3347593e+09     0.0000000e+00         0
       254     1.3347778e+09     0.0000000e+00         0
       255     1.3347963e+09     0.0000000e+00         0
       256     1.3348148e+09     0.0000000e+00         0
       257     1.3348333e+09     0.0000000e+00         0
       258     1.3348519e+09     0.0000000e+00         0
       259     1.3348704e+09     0.0000000e+00         0
