# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:29:01
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
      1195     1.3522037e+09    -9.4447128e-04        69
      1196     1.3522222e+09     2.2441457e-03        69
      1197     1.3522407e+09     5.4070341e-03        69
      1198     1.3522593e+09     7.0974832e-03        69
      1199     1.3522778e+09    -4.1913714e-03        69
      1200     1.3522963e+09     4.4733249e-03        69
      1201     1.3523148e+09     4.7653014e-04        69
      1202     1.3523333e+09     7.1037260e-03        69
      1203     1.3523519e+09     7.5075088e-03        69
      1204     1.3523704e+09    -1.6246420e-04        69
      1205     1.3523889e+09    -2.6538685e-03        69
