# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:29:01
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
      1296     1.3540741e+09     0.0000000e+00         0
      1297     1.3540926e+09     0.0000000e+00         0
      1298     1.3541111e+09     0.0000000e+00         0
      1299     1.3541296e+09     0.0000000e+00         0
      1300     1.3541481e+09     0.0000000e+00         0
      1301     1.3541667e+09     0.0000000e+00         0
      1302     1.3541852e+09     0.0000000e+00         0
      1303     1.3542037e+09     0.0000000e+00         0
      1304     1.3542222e+09     0.0000000e+00         0
      1305     1.3542407e+09     0.0000000e+00         0
      1306     1.3542593e+09     1.7855306e-03        11
      1307     1.3542778e+09     1.3014011e-03        14
      1308     1.3542963e+09     4.1844118e-04        19
      1309     1.3543148e+09     7.4598660e-03        21
      1310     1.3543333e+09     3.7633496e-03        28
      1311     1.3543519e+09     0.0000000e+00         0
      1312     1.3543704e+09     1.1737412e-03        13
      1313     1.3543889e+09     0.0000000e+00         0
      1314     1.3544074e+09     0.0000000e+00         0
      1315     1.3544259e+09     0.0000000e+00         0
      1316     1.3544444e+09     0.0000000e+00         0
      1317     1.3544630e+09     0.0000000e+00         0
      1318     1.3544815e+09     0.0000000e+00         0
      1319     1.3545000e+09     0.0000000e+00         0
      1320     1.3545185e+09     0.0000000e+00         0
      1321     1.3545370e+09     0.0000000e+00         0
      1322     1.3545556e+09     0.0000000e+00         0
