# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:29:01
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
       236     1.3344444e+09     0.0000000e+00         0
       237     1.3344630e+09     0.0000000e+00         0
       238     1.3344815e+09     0.0000000e+00         0
       239     1.3345000e+09     0.0000000e+00         0
       240     1.3345185e+09     0.0000000e+00         0
       241     1.3345370e+09     0.0000000e+00         0
       242     1.3345556e+09     0.0000000e+00         0
       243     1.3345741e+09     0.0000000e+00         0
       244     1.3345926e+09     0.0000000e+00         0
       245     1.3346111e+09     0.0000000e+00         0
       246     1.3346296e+09     5.1348482e-05         1
       247     1.3346481e+09     3.5326785e-04         5
       248     1.3346667e+09     1.7650124e-03        15
       249     1.3346852e+09     1.9831486e-03        23
       250     1.3347037e+09     1.8338772e-03        37
       251     1.3347222e+09     2.0078910e-03        47
       252     1.3347407e+09     2.5689959e-03        56
       253     1.3347593e+09     4.4713122e-03        65
       254     1.3347778e+09     3.4725498e-03        68
       255     1.3347963e+09     5.1566697e-03        80
       256     1.3348148e+09     3.2629465e-03        83
       257     1.3348333e+09     5.3953018e-03        97
       258     1.3348519e+09     6.7286032e-03       103
       259     1.3348704e+09     3.3995612e-03       102
       260     1.3348889e+09     3.6135340e-03        97
       261     1.3349074e+09     1.2593854e-02        93
       262     1.3349259e+09     6.6701223e-03        81
       263     1.3349444e+09     2.0921022e-03        74
       264     1.3349630e+09     3.5329461e-03        68
       265     1.3349815e+09     4.9891148e-03        55
       266     1.3350000e+09     3.0064857e-03        44
       267     1.3350185e+09     5.9978607e-03        39
       268     1.3350370e+09     6.0301555e-03        36
       269     1.3350556e+09    -4.4588428e-04        33
       270     1.3350741e+09     5.0528521e-03        30
       271     1.3350926e+09     9.9306890e-04        22
       272     1.3351111e+09     1.9218607e-03        23
       273     1.3351296e+09    -3.2458400e-04        18
       274     1.3351481e+09     1.7265930e-04        17
       275     1.3351667e+09    -2.8583892e-04        12
       276     1.3351852e+09    -7.1196652e-04         8
       277     1.3352037e+09     0.0000000e+00         0
       278     1.3352222e+09     0.0000000e+00         0
       279     1.3352407e+09     0.0000000e+00         0
       280     1.3352593e+09     0.0000000e+00         0
       281     1.3352778e+09     0.0000000e+00         0
       282     1.3352963e+09     0.0000000e+00         0
       283     1.3353148e+09     0.0000000e+00         0
       284     1.3353333e+09     0.0000000e+00         0
       285     1.3353519e+09     0.0000000e+00         0
       286     1.3353704e+09     0.0000000e+00         0
