# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:29:01
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
      1185     1.3520185e+09     0.0000000e+00         0
      1186     1.3520370e+09     0.0000000e+00         0
      1187     1.3520556e+09     0.0000000e+00         0
      1188     1.3520741e+09     0.0000000e+00         0
      1189     1.3520926e+09     0.0000000e+00         0
      1190     1.3521111e+09     0.0000000e+00         0
      1191     1.3521296e+09     0.0000000e+00         0
      1192     1.3521481e+09     0.0000000e+00         0
      1193     1.3521667e+09     0.0000000e+00         0
      1194     1.3521852e+09     0.0000000e+00         0
      1195     1.3522037e+09    -3.2173224e-04         7
      1196     1.3522222e+09     1.7700021e-03        20
      1197     1.3522407e+09     4.3138464e-03        24
      1198     1.3522593e+09     4.7818711e-03        24
      1199     1.3522778e+09     1.8743710e-03        30
      1200     1.3522963e+09     1.7075419e-03        31
      1201     1.3523148e+09     4.9138278e-03        22
      1202     1.3523333e+09     3.6797579e-03        19
      1203     1.3523519e+09     6.0439565e-03        54
      1204     1.3523704e+09    -2.0361142e-04         9
      1205     1.3523889e+09    -1.2594837e-04         2
      1206     1.3524074e+09     0.0000000e+00         0
      1207     1.3524259e+09     0.0000000e+00         0
      1208     1.3524444e+09     0.0000000e+00         0
      1209     1.3524630e+09     0.0000000e+00         0
      1210     1.3524815e+09     0.0000000e+00         0
      1211     1.3525000e+09     0.0000000e+00         0
      1212     1.3525185e+09     0.0000000e+00         0
      1213     1.3525370e+09     0.0000000e+00         0
      1214     1.3525556e+09     0.0000000e+00         0
      1215     1.3525741e+09     0.0000000e+00         0
