# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:27:57
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
      1099     1.3297407e+09     0.0000000e+00         0
      1100     1.3297593e+09     0.0000000e+00         0
      1101     1.3297778e+09     0.0000000e+00         0
      1102     1.3297963e+09     0.0000000e+00         0
      1103     1.3298148e+09     0.0000000e+00         0
      1104     1.3298333e+09     0.0000000e+00         0
      1105     1.3298519e+09     0.0000000e+00         0
      1106     1.3298704e+09     0.0000000e+00         0
      1107     1.3298889e+09     0.0000000e+00         0
      1108     1.3299074e+09     0.0000000e+00         0
      1109     1.3299259e+09    -7.1423158e-05         2
      1110     1.3299444e+09     2.3732729e-04         2
      1111     1.3299630e+09     1.3871077e-04         2
      1112     1.3299815e+09    -2.4538244e-04         2
      1113     1.3300000e+09     3.4507427e-04         2
      1114     1.3300185e+09     2.5640411e-04         1
      1115     1.3300370e+09    -6.3053112e-05         1
      1116     1.3300556e+09     3.1706590e-04         2
      1117     1.3300741e+09     1.6651579e-04         4
      1118     1.3300926e+09     2.3603310e-03        10
      1119     1.3301111e+09     3.3771068e-03        13
      1120     1.3301296e+09    -9.7937439e-06         8
      1121     1.3301481e+09     6.0859432e-04         6
      1122     1.3301667e+09     2.6338210e-03        11
      1123     1.3301852e+09     2.6428799e-03         7
      1124     1.3302037e+09     3.6253320e-03        14
      1125     1.3302222e+09     1.4951269e-02        26
      1126     1.3302407e+09     2.5482697e-04         1
      1127     1.3302593e+09    -1.1274790e-04         1
      1128     1.3302778e+09    -2.0835861e-04         1
      1129     1.3302963e+09    -2.2356091e-04         1
      1130     1.3303148e+09     0.0000000e+00         0
      1131     1.3303333e+09     1.3085877e-04         1
      1132     1.3303519e+09     0.0000000e+00         0
      1133     1.3303704e+09     1.2423394e-04         1
      1134     1.3303889e+09     0.0000000e+00         0
      1135     1.3304074e+09     0.0000000e+00         0
      1136     1.3304259e+09     0.0000000e+00         0
      1137     1.3304444e+09     0.0000000e+00         0
      1138     1.3304630e+09     0.0000000e+00         0
      1139     1.3304815e+09     0.0000000e+00         0
      1140     1.3305000e+09     0.0000000e+00         0
      1141     1.3305185e+09     0.0000000e+00         0
      1142     1.3305370e+09     0.0000000e+00         0
      1143     1.3305556e+09     0.0000000e+00         0
