# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:27:57
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
      1365     1.3346667e+09     4.4382403e-03       181
      1366     1.3346852e+09     1.5137648e-02       181
      1367     1.3347037e+09     4.5520230e-03       181
      1368     1.3347222e+09    -2.2542439e-03       181
      1369     1.3347407e+09    -7.0638703e-03       181
      1370     1.3347593e+09     1.6735898e-03       181
      1371     1.3347778e+09    -6.0550232e-03       181
      1372     1.3347963e+09     5.0598123e-03       181
      1373     1.3348148e+09     1.4828450e-02       181
      1374     1.3348333e+09    -2.0434659e-03       181
      1375     1.3348519e+09     2.7592304e-03       181
      1376     1.3348704e+09     1.4569934e-02       181
      1377     1.3348889e+09     1.2427204e-02       181
      1378     1.3349074e+09     8.9556511e-03       181
      1379     1.3349259e+09     8.2181922e-03       181
      1380     1.3349444e+09     1.9330143e-02       181
      1381     1.3349630e+09     1.1689206e-02       181
      1382     1.3349815e+09     1.4998746e-02       181
      1383     1.3350000e+09     1.2732488e-02       181
      1384     1.3350185e+09     1.4534005e-02       181
      1385     1.3350370e+09     9.5888758e-03       181
      1386     1.3350556e+09     1.1285076e-03       181
      1387     1.3350741e+09     1.0981689e-02       181
      1388     1.3350926e+09     1.2362462e-02       181
      1389     1.3351111e+09     4.2920786e-03       181
      1390     1.3351296e+09    -1.2351371e-02       181
      1391     1.3351481e+09    -3.3977421e-03       181
      1392     1.3351667e+09     8.0957476e-03       181
      1393     1.3351852e+09    -1.1243236e-03       181
      1394     1.3352037e+09     1.9021939e-02       181
      1395     1.3352222e+09     1.2078469e-02       181
      1396     1.3352407e+09     3.4282806e-04       181
