# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:27:57
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
       857     1.3252593e+09     2.7975878e-03        62
       858     1.3252778e+09     3.8747547e-03        62
       859     1.3252963e+09     1.1466638e-02        62
       860     1.3253148e+09     2.1105963e-02        62
       861     1.3253333e+09     8.6260253e-03        62
       862     1.3253519e+09     6.1513080e-03        62
       863     1.3253704e+09     7.5494502e-03        62
       864     1.3253889e+09     9.3783704e-03        62
       865     1.3254074e+09     6.0448858e-03        62
       866     1.3254259e+09     1.3501255e-02        62
       867     1.3254444e+09     7.8184333e-03        62
       868     1.3254630e+09    -1.0458635e-03        62
       869     1.3254815e+09     2.7651248e-03        62
       870     1.3255000e+09    -4.9655559e-04        62
       871     1.3255185e+09     5.2738686e-03        62
       872     1.3255370e+09    -2.8189965e-04        62
       873     1.3255556e+09     6.9416039e-03        62
       874     1.3255741e+09    -1.0287071e-03        62
       875     1.3255926e+09     1.1363966e-02        62
       876     1.3256111e+09     5.8262067e-03        62
       877     1.3256296e+09     9.4129442e-03        62
       878     1.3256481e+09    -3.7870841e-03        62
       879     1.3256667e+09    -6.0345838e-03        62
       880     1.3256852e+09    -1.0446237e-03        62
       881     1.3257037e+09     6.7498483e-03        62
