# Auto-flagging log file
# Creator: SoFiA 2.6.0
#
# Flagging codes:
#   C z            =  spectral channel (z)
#   P x y          =  spatial pixel (x, y)
#   R x1 x2 y1 y2  =  spatial region (x1:x2, y1:y2)
# Note that coordinates will be relative to subregion
# unless parameter.offset was set to true.

C 201
P 1408 0
P 1409 0
P 1409 1
P 1437 375
P 1409 2
P 1457 750
P 1410 3
P 1437 376
P 1462 1313
P 1443 938
P 1410 4
P 1437 377
P 1458 751
P 1462 1314
P 1411 5
P 1437 378
P 1411 6
P 1442 940
P 1436 379
P 1437 379
P 1457 752
P 1458 752
P 1411 7
P 1436 380
P 1408 1125
P 1409 1125
P 1399 562
P 1412 7
P 1452 187
P 1436 381
P 1458 754
P 1412 8
P 1399 563
P 1400 563
P 1452 188
P 1409 1126
P 1458 755
P 1412 9
P 1413 9
P 1452 189
P 1400 564
P 1409 1127
P 1410 1127
P 1462 1315
P 1442 942
P 1452 190
P 1453 190
P 1400 565
P 1401 565
P 1462 1316
P 1413 10
P 1410 1128
P 1441 943
P 1413 11
P 1452 191
P 1436 382
P 1462 1317
P 1463 1317
P 1453 191
P 1436 383
P 1413 12
P 1414 12
P 1411 1129
P 1441 945
P 1462 1318
P 1463 1318
P 1413 13
P 1414 13
P 1401 566
P 1440 946
P 1435 384
P 1436 384
P 1414 14
P 1415 14
P 1402 567
P 1411 1130
P 1452 192
P 1453 192
P 1440 947
P 1458 756
P 1414 15
P 1435 385
P 1402 568
P 1411 1131
P 1412 1131
P 1440 948
P 1458 757
P 1402 569
P 1403 569
P 1415 16
P 1412 1132
P 1453 193
P 1458 758
P 1415 17
P 1416 17
P 1412 1133
P 1413 1133
P 1403 570
P 1435 386
P 1458 759
P 1415 18
P 1416 18
P 1452 194
P 1453 194
P 1435 387
P 1416 19
P 1458 760
P 1404 571
P 1413 1134
P 1416 20
P 1417 20
P 1453 195
P 1435 388
P 1458 761
P 1416 21
P 1417 21
P 1414 1135
P 1404 572
P 1459 761
P 1453 196
P 1434 389
P 1435 389
P 1417 22
P 1440 949
P 1414 1136
P 1459 762
P 1404 573
P 1405 573
P 1453 197
P 1434 390
P 1418 24
P 1463 1319
P 1458 763
P 1459 763
P 1414 1137
P 1415 1137
P 1440 950
P 1405 574
P 1406 574
P 1463 1320
P 1415 1138
P 1459 764
P 1418 25
P 1419 25
P 1406 575
P 1453 198
