# SoFiA source catalogue
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:38:26
#
# Note that the plain-text catalogue is solely intended for
# visual inspection and should not be used for quantitative
# analysis due to limited precision and the lack of Unified
# Content Descriptors.  The XML catalogue should instead be
# imported into Python or VO-compatible software to analyse
# the source parameters measured by SoFiA, e.g. through the
# astropy.io.votable module of Astropy.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#                           1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17            18            19            20            21            22            23            24            25            26            27            28            29            30            31            32            33            34            35            36            37            38            39            40            41            42            43
#                        name            id             x             y             z         x_min         x_max         y_min         y_max         z_min         z_max         n_pix         f_min         f_max         f_sum           rel          flag           rms           w20           w50          wm50       ell_maj       ell_min        ell_pa     ell3s_maj     ell3s_min      ell3s_pa        kin_pa         err_x         err_y         err_z     err_f_sum           snr       snr_max            ra           dec          freq        x_peak        y_peak        z_peak       ra_peak      dec_peak     freq_peak
#                           -             -           pix           pix           pix           pix           pix           pix           pix           pix           pix             -       Jy/beam       Jy/beam         Jy*Hz             -             -       Jy/beam            Hz            Hz            Hz           pix           pix           deg           pix           pix           deg           deg           pix           pix           pix         Jy*Hz             -             -           deg           deg            Hz           pix           pix           pix           deg           deg            Hz

  "SoFiA J204847.94-550810.2"             1   1078.849848   1042.229660   1308.971509          1075          1083          1038          1045          1306          1312           108     -0.002011      0.013976    296.746217      0.852135             0      0.003232   8.61018e+04   3.06472e+04   1.11111e+05      3.860310      3.508191     59.784373      4.835676      2.646900     61.942249     -1.000000      0.719028      0.665431      0.662534    117.205583      2.531844      2.866965    312.199742    -55.136179   1.35431e+09          1080          1042          1309    312.196375    -55.136523   1.35431e+09
  "SoFiA J204928.72-551214.6"             2   1019.856463   1002.613446   1232.969483          1007          1031           993          1014          1215          1252          7872     -0.010936      0.010120   3788.896426      0.999939             0      0.002360   3.55180e+05   3.27908e+05   3.47258e+05      9.968168      8.326000     85.965887     14.301484      3.319318     83.421069     81.600913      0.389670      0.352179      0.608352    730.708489      5.185237     14.067882    312.369657    -55.204069   1.35291e+09          1016          1004          1232    312.380991    -55.201872   1.35289e+09
  "SoFiA J204524.82-550222.5"             3   1370.850694   1092.559345   1199.963870          1368          1376          1084          1096          1195          1205           243     -0.003174      0.010563    525.675451      0.762073             0      0.002299   1.48930e+05   1.29473e+05   1.43679e+05      4.968407      2.657266     31.203016      2.913559      2.587172     17.346495    359.585316      0.399311      0.535418      0.519823    125.058729      4.203429      4.956211    311.353415    -55.039585   1.35230e+09          1371          1093          1203    311.353022    -55.038843   1.35235e+09
  "SoFiA J204526.42-553001.5"             4   1359.582476    816.332068   1167.216511          1354          1365           810           821          1140          1199          2788     -0.005355      0.007327   2224.789989      0.897646             0      0.002172   8.46418e+05   7.28863e+05   8.48485e+05      4.658674      3.848559    -66.667910      4.441852      3.027408    -78.987361    254.763728      0.281901      0.264059      1.501693    400.251796      5.558476      9.449729    311.360072    -55.500417   1.35169e+09          1361           816          1153    311.355870    -55.500895   1.35143e+09
  "SoFiA J204646.69-544407.4"             5   1258.684528   1278.470332   1055.478078          1252          1264          1271          1289          1039          1079          1728     -0.005864      0.009756   1367.272708      0.805812             0      0.002270   6.63341e+05   3.95275e+05   6.99049e+05      6.199776      4.083938    -40.765330      7.082610      3.406330    -19.256028     24.597074      0.369661      0.395415      1.318890    329.216410      4.153112      7.421044    311.694523    -54.735400   1.34962e+09          1258          1277          1049    311.696382    -54.737881   1.34950e+09
  "SoFiA J205311.41-563353.9"             6    698.328113    190.041889    921.137352           693           704           183           201           913           933          1328     -0.006017      0.012755   1532.631862      0.788048             0      0.002799   1.73482e+05   9.63519e+04   1.41150e+05      8.123088      4.487549    -21.295602      6.178310      4.510937    -10.885406     -1.000000      0.403000      0.608803      0.570190    355.983803      4.305342      6.812625    313.297526    -56.564964   1.34713e+09           696           188           920    313.304539    -56.568388   1.34711e+09
  "SoFiA J204453.10-545722.5"             7   1417.971180   1141.025673    890.795921          1412          1426          1134          1150           868           918          4832     -0.006278      0.007885   2643.668789      0.744204             4      0.002261   8.81080e+05   4.99678e+05   8.81669e+05      8.259127      5.491330      5.483817      8.477015      4.172872     11.534399    199.492536      0.303868      0.397361      1.145964    548.540432      4.819460     10.845565    311.221246    -54.956246   1.34657e+09          1417          1139           885    311.223863    -54.959675   1.34646e+09
  "SoFiA J205522.24-544900.3"             8    514.820008   1238.685072    732.892691           509           523          1233          1245           719           747          2103     -0.008052      0.009956   1358.345931      0.874399             4      0.002213   3.46418e+05   7.50595e+04   3.62567e+05      6.932556      4.879260    -54.889487      8.897457      3.016729    -57.822419    121.046880      0.419117      0.380637      0.898452    354.123863      3.835793      7.801324    313.842666    -54.816740   1.34365e+09           512          1237           733    313.850839    -54.819534   1.34365e+09
  "SoFiA J205542.54-554557.0"             9    488.050277    669.255254    580.745336           483           493           663           677           564           600          2000     -0.006128      0.006418   1330.449129      0.922696             0      0.002332   4.88428e+05   3.32055e+05   4.87428e+05      5.116713      3.795074    -29.424730      2.997875      2.185082    -71.843321     -1.000000      0.344771      0.432766      1.034861    363.911840      3.655965      7.313931    313.927238    -55.765823   1.34083e+09           489           670           587    313.924415    -55.764588   1.34094e+09
  "SoFiA J205935.85-550418.3"            10    152.321935   1081.859637     87.306775           147           157          1076          1088            60           114          2723     -0.005681      0.010532   2326.099512      0.969593             0      0.002297   8.81618e+05   6.26121e+05   8.85934e+05      4.971451      3.998704    -23.101913      4.779446      3.432493    -35.667209     36.625712      0.251306      0.297399      1.334360    418.290259      5.560970      9.763395    314.899370    -55.071760   1.33169e+09           152          1080            95    314.900406    -55.074850   1.33183e+09
