# SoFiA source catalogue
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:42:11
#
# Note that the plain-text catalogue is solely intended for
# visual inspection and should not be used for quantitative
# analysis due to limited precision and the lack of Unified
# Content Descriptors.  The XML catalogue should instead be
# imported into Python or VO-compatible software to analyse
# the source parameters measured by SoFiA, e.g. through the
# astropy.io.votable module of Astropy.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#                           1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17            18            19            20            21            22            23            24            25            26            27            28            29            30            31            32            33            34            35            36            37            38            39            40            41            42            43
#                        name            id             x             y             z         x_min         x_max         y_min         y_max         z_min         z_max         n_pix         f_min         f_max         f_sum           rel          flag           rms           w20           w50          wm50       ell_maj       ell_min        ell_pa     ell3s_maj     ell3s_min      ell3s_pa        kin_pa         err_x         err_y         err_z     err_f_sum           snr       snr_max            ra           dec          freq        x_peak        y_peak        z_peak       ra_peak      dec_peak     freq_peak
#                           -             -           pix           pix           pix           pix           pix           pix           pix           pix           pix             -       Jy/beam       Jy/beam         Jy*Hz             -             -       Jy/beam            Hz            Hz            Hz           pix           pix           deg           pix           pix           deg           deg           pix           pix           pix         Jy*Hz             -             -           deg           deg            Hz           pix           pix           pix           deg           deg            Hz

  "SoFiA J205934.86-550420.7"             1    153.743608   1081.494645   1204.511588           149           161          1076          1087          1177          1231          3062     -0.007493      0.010532   2504.683676      0.967100             0      0.002205   8.93409e+05   6.27750e+05   9.04132e+05      5.190363      4.191398    -47.824068      5.085081      3.688482    -55.939092     42.309184      0.270494      0.257934      1.322166    425.758371      5.882876     10.565982    314.895251    -55.072411   1.33169e+09           152          1080          1212    314.900406    -55.074850   1.33183e+09
  "SoFiA J210029.15-545824.8"             2     74.783226   1139.259476   1167.955661            67            82          1130          1146          1141          1192          5290     -0.006162      0.009382   3608.852711      0.998170             0      0.002249   8.02685e+05   6.10124e+05   8.05683e+05      6.301726      4.759077    -13.902391      5.952185      3.159402    -19.909218    147.203003      0.258105      0.283694      1.058119    570.928883      6.321020     12.603035    315.121477    -54.973568   1.33102e+09            75          1138          1174    315.120926    -54.975675   1.33113e+09
  "SoFiA J205214.33-551820.1"             3    783.126044    944.763429    992.186917           780           786           941           948           990           995           142  -1.53852e-04      0.004920    263.423732      0.734101             0      0.002300   9.21376e+04   8.21005e+04   8.84005e+04      3.633734      2.971039      1.609271      3.189377      0.969700      6.558800     -1.000000      0.574935      0.649560      0.530330     95.654028      2.753922      2.834938    313.059705    -55.305580   1.32776e+09           783           942           992    313.060008    -55.310188   1.32776e+09
  "SoFiA J204437.26-543720.0"             4   1447.743309   1340.517680    933.614896          1443          1452          1335          1346           918           944          1176     -0.003656      0.005414    962.430139      0.704386             0      0.002192   3.55372e+05   1.65167e+05   3.84277e+05      4.539039      3.293728      7.578520      2.717289      2.206630     31.792168     -1.000000      0.359565      0.459551      1.066640    262.348557      3.668517      5.718881    311.155253    -54.622226   1.32668e+09          1448          1341           932    311.154563    -54.621407   1.32665e+09
  "SoFiA J204749.09-550438.5"             5   1163.762516   1075.658412    918.706205          1162          1167          1073          1079           917           921            32      0.001634      0.013137    149.040813      0.875695             0      0.003294   7.05132e+04   1.86078e+04   7.18981e+04      2.983799      2.136228    -21.804045      2.099618      1.804146    -71.506661     -1.000000      0.549402      0.730517      0.730840     65.017832      2.292307      2.447525    311.954537    -55.077371   1.32640e+09          1164          1075           918    311.953800    -55.078458   1.32639e+09
  "SoFiA J205849.45-555950.9"             6    227.359590    527.773480    819.331005           221           234           518           544           799           852          4418     -0.006599      0.008627   2786.050738      0.969619             0      0.002195   6.87403e+05   3.95783e+05   8.23515e+05      9.925580      4.462661    -19.223572     10.591968      3.324844    -24.092966    143.575403      0.269499      0.431303      1.049604    509.023992      5.473319     11.661328    314.706042    -55.997476   1.32456e+09           229           532           811    314.700958    -55.990471   1.32441e+09
  "SoFiA J210004.98-562715.4"             7    127.334860    252.081250    603.339107           121           131           241           256           589           624           613     -0.004520      0.012616    775.953164      0.968103             0      0.002569   5.64264e+05   5.47193e+05   5.89619e+05      7.824481      2.971348    -39.120339      5.121340      2.421713    -43.566775    245.451093      0.622487      0.650179      2.162633    221.951857      3.496043      5.043648    315.020756    -56.454278   1.32056e+09           129           254           592    315.015617    -56.451132   1.32035e+09
  "SoFiA J205116.77-544510.2"             8    868.849203   1275.561288    597.584335           864           872          1270          1282           594           600           172     -0.004334      0.012007    324.244426      0.993230             0      0.002588   8.98459e+04   2.38635e+04   9.89966e+04      5.287276      2.939950    -32.305507      7.902091      1.445257    -36.018934    319.078037      0.503045      0.680349      0.465102    118.453612      2.737311      3.775026    312.819867    -54.752821   1.32046e+09           870          1277           599    312.816592    -54.750401   1.32048e+09
  "SoFiA J205750.37-561203.5"             9    311.416199    406.877246    536.791307           307           316           401           413           532           542           496     -0.005202      0.011205    614.572506      0.965620             0      0.002207   1.78899e+05   1.26176e+05   1.79647e+05      5.183370      3.589492    -12.380489      3.796737      2.212215      3.642261    232.849595      0.433524      0.572535      0.534152    171.517858      3.583140      5.185953    314.459894    -56.200969   1.31933e+09           312           405           535    314.458213    -56.204111   1.31930e+09
  "SoFiA J205913.68-553147.9"            10    188.701723    807.588021    479.197326           186           191           804           813           469           490           378     -0.003383      0.009513    412.712376      0.730106             0      0.002088   3.21998e+05   2.62550e+05   3.26594e+05      3.637063      2.344497     14.732491      5.212786      1.265193     29.147217    215.430578      0.288881      0.445845      1.262887    141.681273      2.912963      4.444945    314.807019    -55.529959   1.31826e+09           190           807           487    314.803225    -55.530975   1.31841e+09
