# SoFiA source catalogue
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:29:09
#
# Note that the plain-text catalogue is solely intended for
# visual inspection and should not be used for quantitative
# analysis due to limited precision and the lack of Unified
# Content Descriptors.  The XML catalogue should instead be
# imported into Python or VO-compatible software to analyse
# the source parameters measured by SoFiA, e.g. through the
# astropy.io.votable module of Astropy.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#                           1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17            18            19            20            21            22            23            24            25            26            27            28            29            30            31            32            33            34            35            36            37            38            39            40            41            42            43
#                        name            id             x             y             z         x_min         x_max         y_min         y_max         z_min         z_max         n_pix         f_min         f_max         f_sum           rel          flag           rms           w20           w50          wm50       ell_maj       ell_min        ell_pa     ell3s_maj     ell3s_min      ell3s_pa        kin_pa         err_x         err_y         err_z     err_f_sum           snr       snr_max            ra           dec          freq        x_peak        y_peak        z_peak       ra_peak      dec_peak     freq_peak
#                           -             -           pix           pix           pix           pix           pix           pix           pix           pix           pix             -       Jy/beam       Jy/beam         Jy*Hz             -             -       Jy/beam            Hz            Hz            Hz           pix           pix           deg           pix           pix           deg           deg           pix           pix           pix         Jy*Hz             -             -           deg           deg            Hz           pix           pix           pix           deg           deg            Hz

  "SoFiA J204847.95-550809.9"             1     52.831787   1042.288496   1308.923023            49            57          1038          1045          1306          1312           106     -0.002011      0.013976    294.487587      0.759815             0      0.003271   8.52510e+04   2.84925e+04   1.11111e+05      3.880801      3.396417     69.202405      4.578581      2.373420     53.566533     -1.000000      0.732245      0.651648      0.663000    117.517862      2.505896      2.851489    312.199798    -55.136081   1.35431e+09            54          1042          1309    312.196375    -55.136523   1.35431e+09
  "SoFiA J204524.82-550222.5"             2    344.850694   1092.559345   1199.963870           342           350          1084          1096          1195          1205           242     -0.003174      0.010563    526.553383      0.911346             0      0.002298   1.48930e+05   1.29473e+05   1.43642e+05      4.968407      2.657266     31.203016      2.913559      2.587172     17.346495    359.585316      0.399061      0.535083      0.519497    124.722906      4.221786      4.959320    311.353415    -55.039585   1.35230e+09           345          1093          1203    311.353022    -55.038843   1.35235e+09
  "SoFiA J204844.42-562512.8"             3     41.866602    272.199015   1186.979926            35            47           265           279          1174          1201          1683     -0.010106      0.012917   1305.932778      0.846155             0      0.002676   4.54865e+05   4.37268e+05   4.61991e+05      5.508573      4.270666    -50.759388      9.857640      2.207354    -82.886589    114.739262      0.366781      0.420990      1.145981    383.105997      3.408803      7.037441    312.185082    -56.420219   1.35206e+09            40           272          1187    312.190693    -56.420614   1.35206e+09
  "SoFiA J204526.41-553001.4"             4    333.596182    816.346109   1167.208465           328           339           810           821          1140          1199          2703     -0.005355      0.007327   2198.900779      0.825633             0      0.002164   8.45971e+05   7.28799e+05   8.48323e+05      4.571585      3.837015    -67.630319      4.369206      3.031781    -76.376617    249.646148      0.278589      0.261413      1.499775    392.555459      5.601504      9.419581    311.360033    -55.500393   1.35169e+09           335           816          1153    311.355870    -55.500895   1.35143e+09
  "SoFiA J204646.67-544407.0"             5    232.716054   1278.548535   1055.413319           226           238          1271          1290          1038          1079          1920     -0.005864      0.009756   1453.621011      0.791870             0      0.002267   6.62560e+05   3.95560e+05   7.00094e+05      6.559257      4.172251    -38.931081      7.567233      2.994119    -21.925860     24.597074      0.368416      0.402127      1.281726    346.570436      4.194302      7.715747    311.694438    -54.735268   1.34962e+09           232          1277          1049    311.696382    -54.737881   1.34950e+09
  "SoFiA J204453.11-545722.5"             6    391.954351   1141.028653    890.811577           386           400          1134          1150           868           918          4881     -0.006278      0.007885   2639.312366      0.728867             4      0.002260   8.81173e+05   4.99471e+05   8.81868e+05      8.257131      5.501924      5.386532      8.541244      4.164299     10.866666    199.492536      0.303949      0.395752      1.145915    550.915870      4.790772     10.894509    311.221296    -54.956242   1.34657e+09           390          1138           885    311.226665    -54.961398   1.34646e+09
  "SoFiA J203859.26-561151.8"             7    857.567795    374.979657    877.398035           851           863           366           383           856           894          2169     -0.006873      0.011680   1674.733581      0.847544             0      0.002568   5.27354e+05   2.07362e+05   5.46518e+05      7.763175      4.437152     -6.151162      9.050738      4.310292     48.842312     66.009184      0.308609      0.498088      1.077277    417.312177      4.013143      8.076791    309.746933    -56.197715   1.34632e+09           858           378           879    309.746149    -56.192646   1.34635e+09
  "SoFiA J203954.18-542006.2"             8    839.811727   1494.866742    856.052704           833           847          1488          1500           818           879          4106     -0.005692      0.009362   3303.186440      0.967140             1      0.002331   8.62859e+05   2.90582e+05   1.02846e+06      5.202672      4.106192      0.521476      4.488862      3.381355     11.384429    186.023618      0.249171      0.250489      1.250812    521.132341      6.338479     11.871812    309.975754    -54.335049   1.34593e+09           840          1496           864    309.975384    -54.333146   1.34607e+09
  "SoFiA J204850.66-545326.2"             9     51.945841   1189.607094    755.061690            46            56          1183          1196           752           756           182     -0.002193      0.011091    541.953440      0.741596             0      0.002769   6.16979e+04   2.42578e+04   6.18918e+04      6.925928      4.047361    -18.294075      6.500244      2.982094     -1.946718    180.501978      0.556866      0.761836      0.263102    130.347302      4.157765      4.488110    312.211068    -54.890601   1.34406e+09            53          1195           756    312.208329    -54.881579   1.34407e+09
  "SoFiA J204504.04-545438.2"            10    377.203292   1168.911313    547.694040           370           387          1163          1177           525           566          4047     -0.006822      0.007996   2166.796938      0.801322             0      0.002182   6.77202e+05   5.07880e+05   6.79458e+05      7.953627      3.431826    -69.191437      5.683523      2.038195    -66.863955    298.110363      0.388962      0.284367      0.912793    484.432973      4.472852     10.780870    311.266827    -54.910621   1.34022e+09           375          1168           558    311.273124    -54.912261   1.34041e+09
