# SoFiA source catalogue
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:28:06
#
# Note that the plain-text catalogue is solely intended for
# visual inspection and should not be used for quantitative
# analysis due to limited precision and the lack of Unified
# Content Descriptors.  The XML catalogue should instead be
# imported into Python or VO-compatible software to analyse
# the source parameters measured by SoFiA, e.g. through the
# astropy.io.votable module of Astropy.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#                           1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17            18            19            20            21            22            23            24            25            26            27            28            29            30            31            32            33            34            35            36            37            38            39            40            41            42            43
#                        name            id             x             y             z         x_min         x_max         y_min         y_max         z_min         z_max         n_pix         f_min         f_max         f_sum           rel          flag           rms           w20           w50          wm50       ell_maj       ell_min        ell_pa     ell3s_maj     ell3s_min      ell3s_pa        kin_pa         err_x         err_y         err_z     err_f_sum           snr       snr_max            ra           dec          freq        x_peak        y_peak        z_peak       ra_peak      dec_peak     freq_peak
#                           -             -           pix           pix           pix           pix           pix           pix           pix           pix           pix             -       Jy/beam       Jy/beam         Jy*Hz             -             -       Jy/beam            Hz            Hz            Hz           pix           pix           deg           pix           pix           deg           deg           pix           pix           pix         Jy*Hz             -             -           deg           deg            Hz           pix           pix           pix           deg           deg            Hz

  "SoFiA J203434.63-551418.8"             1   1265.811155    925.760306   1380.646277          1259          1272           915           934          1365          1396          3522     -0.012085      0.014158   3732.208594      0.855666             0      0.004315   5.65941e+05   5.38387e+05   5.67508e+05      6.873776      4.945552      1.453868      8.121110      2.763623     16.010882     -1.000000      0.308523      0.420968      0.908217    893.666270      4.176289      9.554082    308.644281    -55.238549   1.33496e+09          1266           925          1380    308.643571    -55.239791   1.33494e+09
  "SoFiA J204256.40-552751.6"             2    546.691203    830.222032   1377.284971           542           551           825           836          1357          1392          1455     -0.004384      0.011180   1722.671636      0.989930             0      0.002352   3.41443e+05   7.99009e+04   3.62377e+05      4.287757      3.750869      2.146591      3.755291      3.146829     33.512199     31.735338      0.288071      0.339165      0.813263    313.067586      5.502555      8.031696    310.734998    -55.464323   1.33489e+09           547           830          1378    310.734064    -55.464672   1.33491e+09
  "SoFiA J203403.27-552518.6"             3   1302.272196    812.921444   1369.909565          1299          1307           808           816          1366          1374           125     -0.007257      0.024237    606.918303      0.720283             0      0.005759   1.45093e+05   1.39295e+05   1.46429e+05      4.074016      2.297907     64.721950      3.182297      2.361410     45.500362     -1.000000      0.614309      0.524652      0.867591    224.706220      2.700941      3.473716    308.513639    -55.421830   1.33476e+09          1303           812          1367    308.511306    -55.423274   1.33470e+09
  "SoFiA J203440.75-554808.5"             4   1233.033678    589.023336   1122.687935          1229          1235           587           594          1109          1133           119     -0.018079      0.023858    578.445028      0.933237             0      0.004558   1.33229e+05   2.16429e+04   1.52701e+05      3.468263      2.249537     -8.983503      3.194001      2.259703     -1.306369     -1.000000      0.303381      0.462920      1.093224    173.506054      3.333861      3.914818    308.669776    -55.802372   1.33018e+09          1233           588          1125    308.669659    -55.804078   1.33022e+09
  "SoFiA J204749.03-550437.8"             5    137.851451   1075.770679    918.858029           136           141          1073          1079           917           921            37      0.001634      0.013137    159.604914      0.886712             0      0.003215   7.05132e+04   1.86078e+04   7.17482e+04      3.179372      2.212170    -24.351869      2.110404      1.914854    -52.397364     -1.000000      0.570567      0.750976      0.727031     68.237545      2.338960      2.507623    311.954286    -55.077180   1.32640e+09           138          1075           918    311.953800    -55.078458   1.32639e+09
  "SoFiA J203357.87-554756.0"             6   1293.200299    586.807580    865.121363          1288          1300           583           590           857           881           358     -0.011399      0.028871   1137.414524      0.830641             0      0.005739   2.75253e+05   2.53186e+05   2.82358e+05      6.144151      3.067242     73.667656      9.536234      2.174063     66.126700     78.693311      0.668621      0.390547      1.239117    378.921906      3.001712      4.371545    308.491127    -55.798899   1.32541e+09          1293           588           860    308.491982    -55.796941   1.32531e+09
  "SoFiA J204738.33-550943.7"             7    151.904827   1024.446739    715.357974           145           158          1019          1031           696           729          1949     -0.005770      0.006381   1388.898887      0.895845             0      0.002264   5.41687e+05   3.00092e+05   5.49681e+05      4.756145      4.193926    -60.441198      3.813727      2.378307    -22.608023     -1.000000      0.363856      0.322500      1.125316    348.797348      3.981965      7.601049    311.909707    -55.162147   1.32264e+09           151          1023           714    311.912243    -55.164594   1.32261e+09
  "SoFiA J203557.37-554328.6"             8   1128.862750    642.857689    709.201270          1124          1135           636           650           693           723          1579     -0.007371      0.016261   1450.765903      0.726321             0      0.003140   4.05226e+05   3.91098e+05   4.04283e+05      5.651712      3.329914    -32.264067      4.542644      2.338952    -28.939415    138.223912      0.360812      0.448225      1.126713    435.348836      3.332422      6.895671    308.989043    -55.724605   1.32252e+09          1128           642           720    308.991423    -55.726126   1.32272e+09
  "SoFiA J203333.92-550449.8"             9   1359.102122   1014.063783    648.427274          1353          1364          1007          1021           633           668          2739     -0.022578      0.022610   5217.293874      0.879248             0      0.007531   5.47351e+05   4.11870e+05   5.48681e+05      5.970888      4.582398    -12.032015      4.170544      2.448143     58.485943    338.198591      0.349923      0.425790      1.126044   1375.340029      3.793457      7.845626    308.391326    -55.080508   1.32140e+09          1361          1014           638    308.385794    -55.080380   1.32120e+09
  "SoFiA J204900.89-563122.6"            10     17.865512    211.087958    575.281082            13            24           205           217           562           589          1634     -0.007721      0.006800    958.307076      0.700536             0      0.002758   4.32664e+05   2.55143e+05   4.31518e+05      6.105986      4.068414     -5.862897      9.039456      2.023467     -7.828402     -1.000000      0.432581      0.503303      1.223135    389.079670      2.463010      5.685338    312.253721    -56.522931   1.32004e+09            17           215           581    312.256571    -56.516435   1.32015e+09
  "SoFiA J203746.27-564827.9"            11    936.582593      4.153328    532.216546           934           939             0             7           530           538            43     -0.003155      0.018207    297.363182      0.872425             1      0.004101   3.08326e+04   1.92704e+04   3.15344e+04      3.962669      2.481781     22.833161      3.546307      2.416082     25.492441     -1.000000      0.469748      0.575554      0.483730     93.851185      3.168454      3.510881    309.442777    -56.807741   1.31924e+09           938             3           532    309.438251    -56.809522   1.31924e+09
  "SoFiA J204233.88-550942.6"            12    586.333943   1010.184845    212.882171           581           591           996          1020           196           230          3272     -0.005603      0.007671   2418.662657      0.810393             4      0.002424   5.69223e+05   3.20035e+05   5.68361e+05      9.519674      4.791093      4.138647      6.725018      3.837896    -17.057575    206.686089      0.294941      0.568726      0.947992    483.918926      4.998074      9.103073    310.641170    -55.161839   1.31333e+09           588          1013           218    310.636663    -55.157033   1.31343e+09
