# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:42:01
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
       469     1.3180741e+09     1.3728469e-03        45
       470     1.3180926e+09     2.0495490e-04        45
       471     1.3181111e+09     3.8442569e-03        45
       472     1.3181296e+09     3.2419875e-04        45
       473     1.3181481e+09     1.2834918e-03        45
       474     1.3181667e+09     6.3330044e-03        45
       475     1.3181852e+09     2.1301526e-03        45
       476     1.3182037e+09    -1.9627148e-03        45
       477     1.3182222e+09     2.1198183e-03        45
       478     1.3182407e+09    -1.1819167e-03        45
       479     1.3182593e+09     2.4409654e-03        45
       480     1.3182778e+09     2.7047281e-03        45
       481     1.3182963e+09     1.8566132e-03        45
       482     1.3183148e+09     2.9669768e-03        45
       483     1.3183333e+09     5.8908057e-04        45
       484     1.3183519e+09     1.8645141e-03        45
       485     1.3183704e+09     3.4271143e-03        45
       486     1.3183889e+09     5.0305236e-04        45
       487     1.3184074e+09     8.8893512e-03        45
       488     1.3184259e+09     6.3441404e-04        45
       489     1.3184444e+09    -1.8845163e-03        45
       490     1.3184630e+09    -4.5446950e-04        45
