# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:42:01
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
      1141     1.3305185e+09     8.8790813e-03       194
      1142     1.3305370e+09     9.0920624e-03       194
      1143     1.3305556e+09     1.0095550e-03       194
      1144     1.3305741e+09    -3.5011933e-03       194
      1145     1.3305926e+09    -1.0510184e-02       194
      1146     1.3306111e+09     4.2126978e-03       194
      1147     1.3306296e+09     5.1395133e-03       194
      1148     1.3306481e+09     9.6629983e-03       194
      1149     1.3306667e+09    -6.0092332e-03       194
      1150     1.3306852e+09     1.6925112e-03       194
      1151     1.3307037e+09     4.3631193e-03       194
      1152     1.3307222e+09     2.5417626e-03       194
      1153     1.3307407e+09     9.7127006e-04       194
      1154     1.3307593e+09     4.4333083e-05       194
      1155     1.3307778e+09     1.2239311e-03       194
      1156     1.3307963e+09     7.6476340e-03       194
      1157     1.3308148e+09     8.9031322e-03       194
      1158     1.3308333e+09     5.7203772e-03       194
      1159     1.3308519e+09     9.9460731e-04       194
      1160     1.3308704e+09     8.8585957e-03       194
      1161     1.3308889e+09     3.3790731e-03       194
      1162     1.3309074e+09     8.0249477e-03       194
      1163     1.3309259e+09     1.0845875e-02       194
      1164     1.3309444e+09     6.7956394e-03       194
      1165     1.3309630e+09    -2.3751443e-03       194
      1166     1.3309815e+09     4.2094449e-04       194
      1167     1.3310000e+09     1.0428412e-02       194
      1168     1.3310185e+09     1.1303819e-02       194
      1169     1.3310370e+09    -1.6603095e-03       194
      1170     1.3310556e+09    -1.5735144e-03       194
      1171     1.3310741e+09     2.4379786e-03       194
      1172     1.3310926e+09     9.4293418e-03       194
      1173     1.3311111e+09     3.6231272e-03       194
      1174     1.3311296e+09     9.9997692e-03       194
      1175     1.3311481e+09     8.2433962e-03       194
      1176     1.3311667e+09     6.5429498e-03       194
      1177     1.3311852e+09     7.4963134e-03       194
      1178     1.3312037e+09     8.1273794e-03       194
      1179     1.3312222e+09     3.7203941e-03       194
      1180     1.3312407e+09     1.1287157e-02       194
      1181     1.3312593e+09    -4.3006415e-04       194
      1182     1.3312778e+09     5.6776914e-03       194
      1183     1.3312963e+09     2.3466293e-03       194
      1184     1.3313148e+09    -4.5691181e-04       194
      1185     1.3313333e+09    -1.1334091e-04       194
      1186     1.3313519e+09     5.5941612e-04       194
      1187     1.3313704e+09    -1.1238607e-03       194
      1188     1.3313889e+09     4.4995483e-03       194
      1189     1.3314074e+09     9.1507383e-03       194
      1190     1.3314259e+09     3.6550170e-03       194
      1191     1.3314444e+09     3.4550832e-03       194
      1192     1.3314630e+09     4.5418749e-03       194
