# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:42:01
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
      1167     1.3310000e+09     0.0000000e+00         0
      1168     1.3310185e+09     0.0000000e+00         0
      1169     1.3310370e+09     0.0000000e+00         0
      1170     1.3310556e+09     0.0000000e+00         0
      1171     1.3310741e+09     0.0000000e+00         0
      1172     1.3310926e+09     0.0000000e+00         0
      1173     1.3311111e+09     0.0000000e+00         0
      1174     1.3311296e+09     0.0000000e+00         0
      1175     1.3311481e+09     0.0000000e+00         0
      1176     1.3311667e+09     0.0000000e+00         0
      1177     1.3311852e+09    -3.9870848e-04        10
      1178     1.3312037e+09    -1.1248303e-04         4
      1179     1.3312222e+09     2.7442328e-03        20
      1180     1.3312407e+09     3.1576361e-04        14
      1181     1.3312593e+09     9.2487539e-04        15
      1182     1.3312778e+09     2.2237610e-04        23
      1183     1.3312963e+09     1.0822555e-03        33
      1184     1.3313148e+09     1.1321230e-03        45
      1185     1.3313333e+09     7.1317024e-03        67
      1186     1.3313519e+09     1.3472359e-03        48
      1187     1.3313704e+09     2.4721976e-03        50
      1188     1.3313889e+09     3.1934574e-03        37
      1189     1.3314074e+09    -1.2612552e-03        43
      1190     1.3314259e+09     6.0546462e-03        55
      1191     1.3314444e+09     5.0531067e-04        59
      1192     1.3314630e+09     7.7412394e-03        65
      1193     1.3314815e+09    -3.1186165e-04        72
      1194     1.3315000e+09    -1.8519163e-03        53
      1195     1.3315185e+09     5.9947214e-03        49
      1196     1.3315370e+09     1.9718322e-03        55
      1197     1.3315556e+09     5.6370117e-03        65
      1198     1.3315741e+09     4.3509792e-03        81
      1199     1.3315926e+09     4.0962658e-03        68
      1200     1.3316111e+09     8.0350255e-03        66
      1201     1.3316296e+09     1.1565080e-03        65
      1202     1.3316481e+09     1.1300381e-03        71
      1203     1.3316667e+09     4.7048371e-04        72
      1204     1.3316852e+09     6.8619776e-03        74
      1205     1.3317037e+09     4.3166782e-03        89
      1206     1.3317222e+09     2.3737702e-03        80
      1207     1.3317407e+09     2.5299977e-03        76
      1208     1.3317593e+09     1.1964433e-03        81
      1209     1.3317778e+09    -5.4884987e-03        87
      1210     1.3317963e+09     5.1052278e-03        87
      1211     1.3318148e+09     5.7995464e-03        96
      1212     1.3318333e+09     8.8403526e-03       107
      1213     1.3318519e+09     8.4600185e-03        95
      1214     1.3318704e+09    -3.4223842e-04        92
      1215     1.3318889e+09    -9.5079157e-04        84
      1216     1.3319074e+09     4.1841313e-03        72
      1217     1.3319259e+09     7.8695069e-03        89
      1218     1.3319444e+09     6.7110693e-03        84
      1219     1.3319630e+09     1.5805619e-03        85
      1220     1.3319815e+09     1.8869020e-03        56
      1221     1.3320000e+09     7.5499695e-04        53
      1222     1.3320185e+09     4.9689081e-04        49
      1223     1.3320370e+09     5.5758192e-04        38
      1224     1.3320556e+09     9.0148928e-04        15
      1225     1.3320741e+09     6.8333869e-04        62
      1226     1.3320926e+09     3.8867712e-03        43
      1227     1.3321111e+09     1.5389216e-03        22
      1228     1.3321296e+09     1.2981184e-03        17
      1229     1.3321481e+09     0.0000000e+00         0
      1230     1.3321667e+09     1.2396242e-04         4
      1231     1.3321852e+09     3.0213513e-04        20
      1232     1.3322037e+09     0.0000000e+00         0
      1233     1.3322222e+09     0.0000000e+00         0
      1234     1.3322407e+09     0.0000000e+00         0
      1235     1.3322593e+09     0.0000000e+00         0
      1236     1.3322778e+09     0.0000000e+00         0
      1237     1.3322963e+09     0.0000000e+00         0
      1238     1.3323148e+09     0.0000000e+00         0
      1239     1.3323333e+09     0.0000000e+00         0
      1240     1.3323519e+09     0.0000000e+00         0
      1241     1.3323704e+09     0.0000000e+00         0
