# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:42:01
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
       980     1.3275370e+09     0.0000000e+00         0
       981     1.3275556e+09     0.0000000e+00         0
       982     1.3275741e+09     0.0000000e+00         0
       983     1.3275926e+09     0.0000000e+00         0
       984     1.3276111e+09     0.0000000e+00         0
       985     1.3276296e+09     0.0000000e+00         0
       986     1.3276481e+09     0.0000000e+00         0
       987     1.3276667e+09     0.0000000e+00         0
       988     1.3276852e+09     0.0000000e+00         0
       989     1.3277037e+09     0.0000000e+00         0
       990     1.3277222e+09     1.8796657e-03        17
       991     1.3277407e+09     3.1637899e-03        24
       992     1.3277593e+09     3.6601089e-03        32
       993     1.3277778e+09     2.1309381e-03        31
       994     1.3277963e+09     2.7081356e-03        28
       995     1.3278148e+09     6.8224340e-04        10
       996     1.3278333e+09     0.0000000e+00         0
       997     1.3278519e+09     0.0000000e+00         0
       998     1.3278704e+09     0.0000000e+00         0
       999     1.3278889e+09     0.0000000e+00         0
      1000     1.3279074e+09     0.0000000e+00         0
      1001     1.3279259e+09     0.0000000e+00         0
      1002     1.3279444e+09     0.0000000e+00         0
      1003     1.3279630e+09     0.0000000e+00         0
      1004     1.3279815e+09     0.0000000e+00         0
      1005     1.3280000e+09     0.0000000e+00         0
