# Integrated source spectrum
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:42:01
#
# Description of parameters:
#
# - chan    Spectral channel number (zero-based).
#
# - v_opt / v_rad / v_app
#           Radial velocity corresponding to the channel number as
#           described by the WCS information in the header. The suf-
#           fix denotes optical, radio or apparent radial velocity,
#           respectively.
#
# - freq    Frequency corresponding to the channel number as described
#           by the WCS information in the header.
#
# - f_sum   Sum of flux density values of all spatial pixels covered
#           by the source in that channel. If the unit is Jy, then
#           the flux density has already been corrected for the solid
#           angle of the beam. If instead the unit is Jy/beam, you
#           will need to manually divide by the beam area which, for
#           Gaussian beams, will be
#
#             pi * a * b / (4 * ln(2))
#
#           where a and b are the major and minor axis of the beam in
#           units of pixels.
#
# - n_pix   Number of spatial pixels covered by the source in that
#           channel. This can be used to determine the statistical
#           uncertainty of the summed flux value. Again, this has
#           not yet been corrected for any potential spatial correla-
#           tion of pixels due to the beam solid angle.
#
# Note that a WCS-related column will only be present if WCS conversion
# was explicitly requested when running the pipeline.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#        1                 2                 3         4
#     chan              freq             f_sum     n_pix
#        -                Hz                Jy         -
#
       589     1.3202963e+09     8.6214612e-03        96
       590     1.3203148e+09     2.0818031e-03        96
       591     1.3203333e+09     4.3565779e-03        96
       592     1.3203519e+09     7.2390976e-03        96
       593     1.3203704e+09     2.9179877e-03        96
       594     1.3203889e+09     6.1259239e-03        96
       595     1.3204074e+09     6.1589903e-03        96
       596     1.3204259e+09     5.5473745e-03        96
       597     1.3204444e+09    -3.8700921e-04        96
       598     1.3204630e+09     6.6247566e-03        96
       599     1.3204815e+09     2.9312349e-04        96
       600     1.3205000e+09     1.8646510e-03        96
       601     1.3205185e+09    -4.2900587e-03        96
       602     1.3205370e+09    -4.1227700e-03        96
       603     1.3205556e+09     3.7328151e-03        96
       604     1.3205741e+09     3.9699665e-03        96
       605     1.3205926e+09    -6.7760273e-03        96
       606     1.3206111e+09     5.3891344e-03        96
       607     1.3206296e+09     4.2690089e-03        96
       608     1.3206481e+09     5.2058901e-03        96
       609     1.3206667e+09     3.0438571e-03        96
       610     1.3206852e+09     3.2575317e-03        96
       611     1.3207037e+09    -1.3478722e-03        96
       612     1.3207222e+09    -3.8952783e-03        96
       613     1.3207407e+09     3.0381183e-03        96
       614     1.3207593e+09     1.4309989e-03        96
       615     1.3207778e+09     8.4322233e-03        96
       616     1.3207963e+09     3.6217636e-03        96
       617     1.3208148e+09     4.8073587e-04        96
       618     1.3208333e+09    -1.7288361e-03        96
       619     1.3208519e+09    -3.3539423e-04        96
       620     1.3208704e+09     5.7993721e-03        96
       621     1.3208889e+09     3.2825292e-03        96
       622     1.3209074e+09     5.3299808e-03        96
       623     1.3209259e+09     1.9221129e-03        96
       624     1.3209444e+09     4.2370095e-03        96
